name,TempK,Sigma,method ,SMILES
bis[2-(2-methoxyethoxy)-ethyl] ether,333,29.85,capillary rise method - A,CC(C1CCC2CCCCC2C1)C(=O)OCC
o-anisaldehyde,363,35.39,maximum bubble pressure - A,COC1=CC=CC=C1C=O
p-toluidine,323,34.79,,CC1=CC=C(C=C1)N
4-methylcyclohexanol,353,23.55,differential capillary rise - A,CC1CCC(CC1)O
Toluene,353,21.39,Maximum Bubble Pressure - A,CC1=CC=CC=C1
1-iodopropane,343,23.69,differential capillary rise method - A,CCCI
2-methylpropene,293,12.27,capillary rise method - v,CC(=C)C
trans-hexahydro-2-methyleneindan,313,27.02,differential capillary rise - A,C=C1CC2CCCC2C1
isopentyl butyrate,323,22.73,Differential Capillary Rise-A,CCCC(=O)OCCC(C)C
"Ethyl 3-methyl-2-cyclopropene-1,2-dicarboxylate",373,25.06,Maximum Bubble Pressure -A,CCOC(=O)C1C=C1C(=O)OC
4-benzyl-6-bromo-2-phenylphenol,313,43.01,,C1=CC=C(C=C1)CC2=CC(=C(C(=C2)Br)O)C3=CC=CC=C3
ethyl butylxanthate,348,27.58,Capillary Rise Method - A,CCOC(=S)SCCCC
dimethyl glutarate,323,32.67,differential capillary rise method ,COC(=O)CCCC(=O)OC
dipentyl phthalate,373,25.17,Capillary Rise Method - A,CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC
p-fluorotoluene,283,29.33,,CC1=CC=C(C=C1)F
ethyl butyrate,293,24.46,Differential Capillary Rise-A,CCCC(=O)OCC
1-heptene,323,17.33,capillary rise method - N2,CCCCCC=C
p-nitroanisole,413,34.82,maximum bubble pressure - A,COC1=CC=C(C=C1)[N+](=O)[O-]
1-decyne,313,24.01,Maximum Bubble Pressure - A,CCCCCCCCC#C
isobutyl methyl sulfide,343,20.02,Capillary rise method - A,CC(C)CSC
levo-1-Phenyl-2-butanol,353,28.35,Capillary Rise Method - A,CCC(CC1=CC=CC=C1)O
Butyl Cyanoacetate,423,21.81,Maximum Bubble Pressure - N2,CCCCOC(=O)CC#N
2-methylpentane,333,13.39,capillary rise method - A,CCCC(C)C
diethyl maleate,293,32.59,Capillary Rise - A,CCOC(=O)C=CC(=O)OCC
butyl thiophene-2-carboxylate,333,28.72,,CCCCOC(=O)C1=CC=CS1
3-methylcyclopentanone,333,25.85,differential capillary rise - A,CC1CCC(=O)C1
n-ethylaniline,313,34.72,,CCNC1=CC=CC=C1
4-methyl-4-penten-2-one,293,23,not given,CC(=C)CC(=O)C
glycerol trielaidate,353,21.58,capillary rise method - A,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC
tetraethylene glycol monohexyl ether,293,32.1,capillary rise method - A,CCCCCCOCCOCCOCCOCCO
2-butanone O-propyloxime,333,19.81,Maximum bubble pressure - A,CCCON=C(C)CC
tris(2-propoxyethyl)phosphite,293,28.94,maximum bubble pressure - A,CCCOCCOP(OCCOCCC)OCCOCCC
2-methylheptane,293,20.75,capillary rise method - A,CCCCCC(C)C
diethylene glycol,313,43.25,capillary rise -v ,C(COCCO)O
ethyl 2-isopentylacetoacetate,353,23.07,Maximum Bubble Pressure - A,CCOC(=O)C(CCC(C)C)C(=O)C
1-methylcyclopentanol,293,29.75,differential capillary rise - A,CC1(CCCC1)O
o-chloroaniline,313,38.99,,C1=CC=C(C(=C1)N)Cl
Ethyl ethylcarbamate,413,22.49,,CCNC(=O)OCC
m-xylene,373,20.19,capillary Rise Method - A,CC1=CC(=CC=C1)C
4-pentyl-pyridine,313,30.45,Maximum Bubble Pressure - A,CCCCCC1=CC=NC=C1
sec-butylbenzene,303,27.54,Maximum Bubble Pressure - A,CCC(C)C1=CC=CC=C1
methyl phenyl sulfide,333,35.38,capillary rise method - A,CSC1=CC=CC=C1
1-pentane sulfonyl chloride,308,31.7,Capillary rise method - A,CCCCCS(=O)(=O)Cl
1-chloro-octane,353,21.95,differential capillary rise method - A,CCCCCCCCCl
bromobenzene,353,28.86,,C1=CC=C(C=C1)Br
butyl isobutyrate,363,17.58,Differential Capillary Rise-A,CCCCOC(=O)C(C)C
1-bromo-4-fluoro-benzene,373,26.39,,C1=CC(=CC=C1F)Br
"ethyl 1,1-cyclopentanediacetate",338,28.44,differential capillary rise method ,CCOC(=O)CC1CCCC1C(=O)OCC
propyl butyrate,353,19.06,Differential Capillary Rise-A,CCCC(=O)OCCC
ethyl isobutyrate,343,18.01,Differential Capillary Rise-A,CCOC(=O)C(C)C
Methyl formate,303,23.57,Differential Capillary Rise-A,COC=O
cyclo-octane,323,26.57,differential capillary rise - A,C1CCCCCCC1
"3-ethyl-2,4-dimethylpentane",333,19.04,capillary rise method - A,CCC(C(C)C)C(C)C
2-methyloctane,283,22.82,capillary rise method - A,CCCCCCC(C)C
ethyl propylcarbamate,393,24.05,,CCCNC(=O)OCC
propyl dodecanoate,313,27.13,Differential Capillary Rise-A,CCCCCCCCCCCC(=O)OCCC
2-methoxyethanol,283,32.32,Capillary rise method,COCCO
o-ethyltoluene,303,29.15,Maximum Bubble Pressure - A,CCC1=CC=CC=C1C
"methyl 1,1-cyclohexanedicarboxylate",373,26.96,Maximum Bubble Pressure -A,COC(=O)C1CCCCC1C(=O)OC
2-methyl-2-butene,298,17.15,Capillary Rise Method - V,CC=C(C)C
diethyl oxalate,323,28.72,differential capillary rise method ,CCOC(=O)C(=O)OCC
ethyl ethanesulfonate,373,27.92,Capillary Rise Method - A,CCOS(=O)(=O)CC
diethyl O-heptanoyl-l-malate,333,26.44,differential capillary rise method ,CCCCCCCC(=O)OC(C(=O)OCC)C(O)C(=O)OCC
N-ethylacetanilide,413,24.67,,CCN(C1=CC=CC=C1)C(=O)C
1-Nonyne,333,21.05,Maximum Bubble Pressure - A,CCCCCCCC#C
trioctyl phosphite,358,23.44,maximum bubble pressure - A,CCCCCCCCOP(OCCCCCCCC)OCCCCCCCC
"1,6-hexanediol bis(7H-dodecafluoroheptanoate)",293,25.9,,C(CCCOC(=O)C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CCOC(=O)C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
propyl 3-butoxypropionate,293,27.11,Maximum Bubble Pressure - A,CCCCOCCC(=O)OCCC
ethyl 3-heptyloxypropionate,358,22.45,Maximum Bubble Pressure - A,CCCCCCCOCCC(=O)OCC
"2,5-dichlorothiophene",358,29.98,,C1=C(SC(=C1)Cl)Cl
"2,2,3,3-tetrafluoro-1-propanol",293,27.6,,C(C(C(F)F)(F)F)O
propyl butoxyacetate,358,21.66,Maximum Bubble Pressure - A,CCCCOCC(=O)OCCC
benzamide,453,34.57,differential capillary rise,C1=CC=C(C=C1)C(=O)N
iodobenzene,303,38.15,,C1=CC=C(C=C1)I
1-heptylnaphthalene,333,31.3,maximum bubble pressure - A,CCCCCCCC1=CC=CC2=CC=CC=C21
1-chlorononane,373,20.72,differential capillary rise method - A,CCCCCCCCCCl
m-dichlorobenzene,353,29.12,,C1=CC(=CC(=C1)Cl)Cl
3-octanone,303,25.7,maximum bubble pressure - A,CCCCCC(=O)CC
"ethyl 4-methyl-1,1-cyclohexanediacetate",288,32.18,differential capillary rise method ,CC(=O)OCC1CCC(CC(=O)OCC)C1C
2-methoxyethanol,293,31.33,Capillary rise method,COCCO
4-octanone,298,25.72,maximum bubble pressure - A,CCCCC(=O)CCC
"4,13-dipropyl-4,13-hexadecanediol",343,27.62,,CCCC(CCC)(CCCCCCCCC(CCC)(CCC)O)O
diethyl oxalate,353,25.37,differential capillary rise method ,CCOC(=O)C(=O)OCC
o-xylene,323,27,capillary Rise Method - A,CC1=CC=CC=C1C
undecyl valerate,308,27.64,Maximum bubble pressure - A,CCCCCCCCCCCOC(=O)CCCC
formic acid,333,33.28,capillary rise method,C(=O)O
4-chlorodecane,343,23.81,,CCCCCCC(CCC)Cl
sec-butylcyclohexane,278,28.88,Maximum Bubble Pressure - A,CCC(C)C1CCCCC1
propyl citraconate,363,24.42,Capillary Rise - A,CCOC(=O)/C=C(/C)C(=O)OCCÊ
1-nonanol,373,22.2,Capillary rise method,CCCCCCCCCO
methyl benzoate,343,31.9,capillary rise method - A,COC(=O)C1=CC=CC=C1
4-hydroxy-3-methoxybenzaldehyde,473,26.31,Maximum Bubble Pressure - A,COC1=C(C=CC(=C1)C=O)O
bis[2-(2-methoxyethoxy)-ethyl] ether,323,30.86,capillary rise method - A,CC(C1CCC2CCCCC2C1)C(=O)OCC
isobutyl phenylpropiolate,293,35.05,Differential Capillary Rise - A,CC(C)COC(=O)C#CC1=CC=CC=C1
dibutoxymethane,303,23.69,capillary rise,CCCCOCOCCCC
isobutylcyclopentane,283,25.67,Maximum Bubble Pressure - A,CC(C)CC1CCCC1
pentyl undecanoate,338,24.89,Maximum bubble pressure - A,CCCCCCCCCCC(=O)OCCCCC
methyl dichloroacetate,283,35.78,capillary rise method - A,COC(=O)C(Cl)Cl
ethyl isobutyrate,373,14.87,Differential Capillary Rise-A,CCOC(=O)C(C)C
Methyl picolinate,313,41.31,Maximum Bubble Pressure - A,COC(=O)C1=CC=CC=N1
diethyl O-octanoyl-l-malate,293,29.7,differential capillary rise method ,CCCCCCCC(=O)OC(C(=O)OCC)C(=O)OCC
Lactonitrile,363,29.67,Capillary Rise Method - A,CC(C#N)O
alpha-bromotoluene,413,16.34,,C1=CC=C(C=C1)CBr
1-bromo-octane,363,23.58,differential capillary rise method - A,CCCCCCCCBr
ethyl dichloroacetate,333,27.94,capillary rise method - A,CCOC(=O)C(Cl)Cl
1-phenyl-2-butanone,323,33.41,capillary rise method - A,CCC(=O)CC1=CC=CC=C1
Acetic anhydride,263,36.96,capillary rise method,CC(=O)OC(=O)C
phenyl acetonitrile,303,41.1,Capillary Rise Method - A,C1=CC=C(C=C1)CC#N
"perfluoro-1,3,5-trimethylcyclohexane",298,17.2,,C1(C(C(C(C(C1(F)F)(C(F)(F)F)F)(F)F)(C(F)(F)F)F)(F)F)(C(F)(F)F)F
2-butylnaphthalene,333,31.83,maximum bubble pressure - A,CCCCC1=CC2=CC=CC=C2C=C1
"1,7-dibromoheptane",313,38.11,,C(CCCBr)CCCBr
methyl mesaconate,313,32.9,Capillary Rise - A,COC(=O)C=C(/C)C(=O)O
1-hexanethiol,333,23.63,capillary rise method - A,CCCCCCS
diethyl adipate,313,30.28,differential capillary rise method ,CCOC(=O)CCCCC(=O)OCC
dibutyl pentylmalonate,293,28.44,differential capillary rise method ,CCCCCC(C(=O)OCCCC)C(=O)OCCCC
benzaldehyde,363,30.91,Drop Weight-A,C1=CC=C(C=C1)C=O
1-pentyl sulfite ,288,29.34,Capillary rise method - A,CCCCCOS(=O)OCCCCC
p-ethyltoluene,303,27.75,Maximum Bubble Pressure - A,CCC1=CC=C(C=C1)C
p-tolunitrile,303,36.49,Capillary Rise Method - A,CC1=CC=C(C=C1)C#N
5-chloro-5-methylundecane,298,27.05,,CCCCCCC(C)(CCCC)Cl
1-bromoundecane,323,27.63,differential capillary rise method - A,CCCCCCCCCCCBr
dipentyl malate,293,28.63,Drop Weight - A,CCCCCOC(=O)CC(C(=O)OCCCCC)O
dextro-4-Phenyl-2-butanol,293,35.61,Capillary Rise Method - A,CC(CCC1=CC=CC=C1)O
2-chloro-2-methylhexane,318,21.7,,CCCCC(C)(C)Cl
dibutyl adipate,363,25.1,differential capillary rise method ,CCCCOC(=O)CCCCC(=O)OCCCC
1-iodohexane,323,27.4,differential capillary rise method - A,CCCCCCI
methyl 9-decynoate,313,31.02,Differential Capillary Rise - A,C#CCCCCCCCC(=O)OC
p-anisaldehyde,393,32.13,maximum bubble pressure - A,COC1=CC=C(C=C1)C=O
"1,1,1-trichloroethane",308,23.89,differential capillary rise method - A,CC(Cl)(Cl)Cl
butyl butyrate,353,19.93,Differential Capillary Rise-A,CCCCOC(=O)CCC
tert-butyl methyl sulfide,323,20.37,Capillary rise method - A,CC(C)(C)SC
butyl thiocyanate,303,31.03,,CCCCSC#N
bicyclohexane,363,26.08,differential capillary rise - A,C1CCC(CC1)C2CCCCC2
3-methyloctane,283,23.28,capillary rise method - A,CCCCCC(C)CC
"2,3-dimethylbutane",293,17.38,capillary rise method - A,CC(C)C(C)C
"4,4'-azoxydiphenetole ",414.2,31.5,ring detachment,CCOC1=CC=C(C=C1)N=[N+](C2=CC=C(C=C2)OCC)[O-]
methyl ethylpropylmalonate,323,27.46,differential capillary rise method ,CCCOC(=O)C(C)C(=O)OCÊ
pentyl nitrite,308,21.14,capillary rise method - A,CCCCCON=O
butyl chloroacetate,343,25.29,capillary rise method - A,CCCCOC(=O)CCl
2-pentanone,303,22.93,maximum bubble pressure - A,CCCC(=O)C
3-ethyl-3-methylpentane,333,18.33,capillary rise method - A,CCC(C)(CC)CC
ethyl benzoate,333,30.81,capillary rise method - A,CCOC(=O)C1=CC=CC=C1
Methyl m-hydroxybenzoate,393,36.02,Capillary Rise Method - A,COC(=O)C1=CC(=CC=C1)O
hexyl 2-naphthaleneacetate,358,31.08,maximum bubble pressure - A,O=C(OCCCCCC)Cc1cccc2ccccc12
acetic acid,353,21.63,capillary rise method,CC(=O)O
ethyl fumarate,288,32.32,Capillary Rise - A,CCOC(=O)C=CC(=O)O
bromodichloromethane,338,26.7,differential capillary rise method - A,C(Cl)(Cl)Br
Ethyl disulfide,323,27.79,Capillary rise method - A,CCSSCC
"methyl trans-decahydro-2,2-naphthalene diacetate",308,34.97,differential capillary rise method ,CC(=O)OC1CCC2CCCCC2C1C(=O)OC
veratrole,443,23.5,maximum bubble pressure - A,COC1=CC=CC=C1OC
1-hexane sulfonyl chloride,293,31.1,Capillary rise method - A,CCCCCCS(=O)(=O)Cl
methyl heptanoate,283,27.96,Differential Capillary Rise-A,CCCCCCC(=O)OC
cyclopentanone,303,32.25,differential capillary rise - A,C1CCC(=O)C1
(2-bromoethyl)-benzene,323,35.62,,C1=CC=C(C=C1)CCBr
tridecane,353,20.75,capillary rise method - N2,CCCCCCCCCCCCC
"5,6,7,8-tetrahydro-2-naphthol",368,36.72,maximum bubble pressure - A,C1CCC2=C(C1)C=CC(=C2)O
1-pentyl sulfite ,323,26.41,Capillary rise method - A,CCCCCOS(=O)OCCCCC
4-methylvaleric,313,25.02,Capillary rise method,CC(C)CCC(=O)O
diisopropyl succinate,373,20.81,differential capillary rise method ,CC(C)OC(=O)CCC(=O)OC(C)C
glycerol tributyrate,333,28.14,maximum bubble pressure - N2,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC
propylamine,293,22.37,differential capillary rise - V,CCCN
isopentyl propionate,363,18.77,Capillary Rise - A,CCC(=O)OCCC(C)C
triisopentylamine,323,21.88,,CC(C)CCN(CCC(C)C)CCC(C)C
diisopentyl ether,333,19.53,capillary rise method - A,CC(C)CCOCCC(C)C
Ethyl 2-cyano-3-ethylhexanoate,288,30.9,Capillary Rise Method - A,CCCC(CC)C(C#N)C(=O)OCC
dibutyl oxalate,333,25.98,differential capillary rise method ,CCCCOC(=O)C(=O)OCCCC
4-methyl-4-nonanol,318,24.02,Maximum Bubble Pressure - A,CCCCCC(C)(CCC)O
4-hydroxy-3-methoxybenzaldehyde,353,41.08,Maximum Bubble Pressure - A,COC1=C(C=CC(=C1)C=O)O
1-butanethiol,323,22.36,capillary rise method - A,CCCCS
bis[2-(2-methoxyethoxy)-ethyl] ether,303,32.9,capillary rise method - A,CC(C1CCC2CCCCC2C1)C(=O)OCC
diisopentyl acetylenedicarboxylate,293,30.68,Differential Capillary Rise - A,CC(C)CCOC(=O)C#CC(=O)OCCC(C)C
anisole,343,29.68,capillary rise method - A,COC1=CC=CC=C1
DL-manelonitrile,288,44.43,Capillary Rise Method - A,C1=CC=C(C=C1)C(C#N)O
"alpha,alpha-dichlorotoluene",353,32.98,,C1=CC=C(C=C1)C(Cl)Cl
1-methylnaphthalene,323,35.29,capillary rise method - A,CC1=CC=CC2=CC=CC=C12
methyl heptanoate,323,24.01,Differential Capillary Rise-A,CCCCCCC(=O)OC
glycerol triformate,293,47.41,maximum bubble pressure - N2,C(C(COC=O)OC=O)OC=O
nicotine,343,33.29,capillary rise method - A,CN1CCCC1C2=CN=CC=C2
DL-1-Phenyl-2-butanol,293,34,Capillary Rise Method - A,CCC(CC1=CC=CC=C1)O
1-dodecene,293,25.6,capillary rise method - N2,CCCCCCCCCCC=C
trans-2-pentene,303,15.91,capillary rise method - N2,CCC=CC
cyclohexyl methyl ether,333,23.8,differential capillary rise - A,COC1CCCCC1
3-chloro-3-methylheptane,328,22.5,,CCCCC(C)(CC)Cl
Dimethyl Ether,213,23.84,Capillary Rise Method - V,COC
isopentyl disulfide,343,24.38,Capillary rise method - A,CC(C)CCSSCCC(C)C
"3,5-xylenol",393,24.41,maximum bubble pressure - A,CC1=CC(=CC(=C1)O)C
nitrobenzene,473,23.2,maximum bubble pressure - A,C1=CC=C(C=C1)[N+](=O)[O-]
diiodomethane,333,60.53,,C(I)I
Ethyl 2-cyano-3-propylcrotonate,298,32.75,Capillary Rise Method - A,CCC/C(=C(/C#N)\C(=O)OCC)/C
m-Hydroxybenzaldehyde,433,37.62,Maximum Bubble Pressure - A,C1=CC(=CC(=C1)O)C=O
hexyl acetate,323,23.59,Differential Capillary Rise-A,CCCCCCOC(=O)C
octyl sulfide,323,27.44,Capillary rise method - A,CCCCCCCCSCCCCCCCC
diethyl propylmalonate,363,22.09,differential capillary rise method ,CCCC(C(=O)OCC)C(=O)OCC
"1,2,3-trimethylbenzene",333,24.67,Maximum Bubble Pressure - A,CC1=C(C(=CC=C1)C)C
diethyl acetylenedicarboxylate,303,32.27,Differential Capillary Rise - A,CCOC(=O)C#CC(=O)OCC
tert-buyl ethyl sulfide,323,20.67,Capillary rise method - A,CC(C)(C)SC
butyl 3-propoxypropionate,293,26.79,Maximum Bubble Pressure - A,CCCCOC(=O)CCOCCC
Butyl propioate,303,24.39,Differential Capillary Rise-A,CCC(=O)OCCCC
p-ethyltoluene,353,22.38,Maximum Bubble Pressure - A,CCC1=CC=C(C=C1)C
dimethyl methylmalonate,333,28.7,differential capillary rise method ,CC(C(=O)OC)C(=O)OC
"2-propyn-1-ol, propionate",313,28.85,Maximum Bubble Pressure - A,CCC(=O)OCC#C
ethyl 2-isopentylacetoacetate,343,23.91,Maximum Bubble Pressure - A,CCOC(=O)C(CCC(C)C)C(=O)C
isopropanol,343,17.38,Capillary rise method,CC(C)O
1-bromopropane,293,25.03,differential capillary rise method - A,CCCBr
3-hexanone oxime,303,27.8,maximum bubble pressure -A ,CCC/C(=N\O)/CC
tributyl orthophosphate,313,23.5,capillary rise method - A,CCCCOP(=O)(OCCCC)OCCCC
2-pentanone oxime,323,26.28,maximum bubble pressure -A ,CCCC(=NO)C
"p-menttha-6,8-dien-2-one",283,35.62,capillary rise method - A,CC1=CCC(CC1=O)C(=C)C
diethyl adipate,323,29.23,differential capillary rise method ,CCOC(=O)CCCCC(=O)OCC
3-pyridinemethanol,333,45.06,maximum bubble pressure - A,C1=CC(=CN=C1)CO
1-phenylhexane,343,25.25,Maximum Bubble Pressure - A,CCCCCCC1=CC=CC=C1
1-bromo-octane,323,26.36,differential capillary rise method - A,CCCCCCCCBr
"methyl 3,3-diethylglutarate",298,31.29,differential capillary rise method ,CCCC(CC(=O)OC)C(C)(C)C(=O)OC
"2,3-dimethyl-pyridine",313,31.1,Maximum Bubble Pressure - A,CC1=C(N=CC=C1)C
dibutyl acetylenedicarboxylate,353,26.32,Differential Capillary Rise - A,CCCCOC(=O)C#CC(=O)OCCCC
dimethyl chlorofumarate,313,35.19,,COC(=O)C=C(C(=O)OC)Cl
1-iodo-octane,343,26.11,differential capillary rise method - A,CCCCCCCCI
1-nitrobutane,303,28.68,maximum bubble pressure method - A,CCCC[N+](=O)[O-]
ethyl picolinate,358,32.75,Maximum Bubble Pressure - A,CCOC(=O)C1=CC=CC=N1
dihexyl phosphonate,313,27.19,maximum bubble pressure - A,CCCCCCO[P+](=O)OCCCCCC
"4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-2-butanol",283,32.55,capillary rise method - A,CC1=CCCC(C1CCC(C)O)(C)C
"2,5-dichloro-2,5-dimethylhexane",338,24.67,,CC(C)(CCC(C)(C)Cl)Cl
